cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
d44c58a5-e474-4c91-9a02-6f9ab824d008,0,0,"['68', 'G']",68 G,0.10317568480968475,0.01873638853430748,0.6257700324058533,0.4227534532546997,4,3,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #1', '53.5 G', '53.5 G']","['Insulation Resistance Across Pole in Ohms', 'As Found:']",['68 G'],"['54 G', '70 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55168d09-37a9-4116-8578-17efeb1649ed,0,0,"['68', 'G']",68 G,0.10317656397819519,0.018882006406784058,0.6257696151733398,0.44143548607826233,5,3,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #1', '53.5 G', '53.5 G', '68 G']","['at 1 kV DC with Contacts Opened', 'As Left:']",[],"['54 G', '70 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f8162952-1c89-4bbe-864c-04626da5caa3,0,1,"['Pole', '#2']",Pole #2,0.10274449735879898,0.020576735958456993,0.7289438843727112,0.36458712816238403,1,4,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,[],"['Insulation Resistance Tests', 'empty', 'Pole #1']","['13.8 G', '13.8 G', '54 G', '54 G']",['Pole #3'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b23ce0b3-3971-4b93-994b-91d7dfad724d,0,0,"['13.8', 'G']",13.8 G,0.10274533927440643,0.019068893045186996,0.7289444208145142,0.38511043787002563,2,4,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,['Pole #2'],"['Insulation Resistance Pole to Pole in Ohms', 'As Found:', '53.5 G']","['13.8 G', '54 G', '54 G']",['14.5 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55f1af53-3e4e-4c0d-8d82-889c9719bc93,0,0,"['13.8', 'G']",13.8 G,0.10274619609117508,0.018735848367214203,0.7289448380470276,0.4041256606578827,3,4,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #2', '13.8 G']","['at 1 kV DC with Contacts Closed', 'As Left:', '53.5 G']","['54 G', '54 G']",['14.5 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e97ef113-2bd3-4ae3-8bdf-07f1e9cd07c0,0,0,"['54', 'G']",54 G,0.10274706035852432,0.018736403435468674,0.7289453148841858,0.42280760407447815,4,4,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #2', '13.8 G', '13.8 G']","['Insulation Resistance Across Pole in Ohms', 'As Found:', '68 G']",['54 G'],['70 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d8004751-0921-48b9-88b0-9c9fe89dd9ec,0,0,"['54', 'G']",54 G,0.10274793952703476,0.01888202130794525,0.7289457321166992,0.4414898455142975,5,4,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #2', '13.8 G', '13.8 G', '54 G']","['at 1 kV DC with Contacts Opened', 'As Left:', '68 G']",[],['70 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5e766b60-82e5-4d27-afaa-a64db6a8c7a9,0,1,"['Pole', '#3']",Pole #3,0.10375399887561798,0.02057752199470997,0.8316869735717773,0.3646402955055237,1,5,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,[],"['Insulation Resistance Tests', 'empty', 'Pole #1', 'Pole #2']","['14.5 G', '14.5 G', '70 G', '70 G']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3ad2336a-5e5d-46ff-8df7-484ee82f8a6e,0,0,"['14.5', 'G']",14.5 G,0.10375478118658066,0.019069664180278778,0.831688404083252,0.3851638734340668,2,5,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,['Pole #3'],"['Insulation Resistance Pole to Pole in Ohms', 'As Found:', '53.5 G', '13.8 G']","['14.5 G', '70 G', '70 G']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1dc8bfaa-40e7-4439-ac1c-3fa3953f7e04,0,0,"['14.5', 'G']",14.5 G,0.10375563055276871,0.018736617639660835,0.831689715385437,0.40417933464050293,3,5,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #3', '14.5 G']","['at 1 kV DC with Contacts Closed', 'As Left:', '53.5 G', '13.8 G']","['70 G', '70 G']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d00968eb-f732-47d5-9c2f-32493b606eab,0,0,"['70', 'G']",70 G,0.10375650227069855,0.018737172707915306,0.8316910266876221,0.4228615164756775,4,5,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #3', '14.5 G', '14.5 G']","['Insulation Resistance Across Pole in Ohms', 'As Found:', '68 G', '54 G']",['70 G'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a4521552-d19c-43be-89b1-f1265f392800,0,0,"['70', 'G']",70 G,0.10375739634037018,0.01888279616832733,0.8316923379898071,0.4415439963340759,5,5,1,1,99fe1794-4e5d-45b7-98f2-4f6c463cef6f,STRUCTURED_TABLE,0.8483566641807556,0.0961717739701271,0.08709308505058289,0.36425501108169556,12,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #3', '14.5 G', '14.5 G', '70 G']","['at 1 kV DC with Contacts Opened', 'As Left:', '68 G', '54 G']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
cfe4a048-04f0-470a-b651-fbf853850c7b,0,0,['Date:'],Date:,0.09615126997232437,0.01704825460910797,0.7109230160713196,0.07059525698423386,1,1,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,[],[],"['Work Order:', 'Temperature:', 'Humidity:']",['5/23/21'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42a33ba2-3fc1-47e0-bfed-570fa7986507,0,0,"['Work', 'Order:']",Work Order:,0.09615188091993332,0.01970173418521881,0.7109230160713196,0.08761610835790634,2,1,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,['Date:'],[],"['Temperature:', 'Humidity:']",['15129'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
eea2a0d3-0481-4353-bd84-e6e902236241,0,0,['Temperature:'],Temperature:,0.09615246951580048,0.019035127013921738,0.7109230160713196,0.1072903499007225,3,1,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:']",[],['Humidity:'],['25 °C'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52d26efe-60e9-4d8b-9603-4fe563375637,0,0,['Humidity:'],Humidity:,0.09615299850702286,0.01705876924097538,0.7109230160713196,0.12629790604114532,4,1,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:', 'Temperature:']",[],[],['60 %'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ce8276d7-31bb-4d6c-895e-7c072adfcfc6,0,0,['5/23/21'],5/23/21,0.07768358290195465,0.017043059691786766,0.807073712348938,0.07062260061502457,1,2,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,[],['Date:'],"['15129', '25 °C', '60 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
927f33fd-5297-4d70-8710-5e5001c54e4c,0,0,['15129'],15129,0.07768415659666061,0.019696535542607307,0.807074248790741,0.08764351159334183,2,2,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,['5/23/21'],['Work Order:'],"['25 °C', '60 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
796a4f79-b694-42c4-aee6-e13014313256,0,0,"['25', '°C']",25 °C,0.07768461108207703,0.019029909744858742,0.8070749044418335,0.10731784254312515,3,2,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,"['5/23/21', '15129']",['Temperature:'],['60 %'],[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40c7a97d-2e89-41c0-a2c3-b59150e06a57,0,0,"['60', '%']",60 %,0.07768497616052628,0.017053529620170593,0.8070755004882812,0.12632547318935394,4,2,1,1,9af06477-bc6e-41e4-bc30-bd8390df28b4,SEMI_STRUCTURED_TABLE,0.17383745312690735,0.07278374582529068,0.7109230160713196,0.07059525698423386,9,test-me.json,None,0,KVP,4,2,8,"['5/23/21', '15129', '25 °C']",['Humidity:'],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4bd519c3-93b4-4ebf-9990-12658a775af7,3,0,"['Contact', 'Resistance', 'Tests']",Contact Resistance Tests,0.5366467237472534,0.017725830897688866,0.10014020651578903,0.44986653327941895,0,0,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
26482aba-2c98-47ae-852d-7ebbf60ef656,0,3,"['Contact', 'Resistance', 'Tests']",Contact Resistance Tests,0.441410630941391,0.018959544599056244,0.09995678812265396,0.44915086030960083,1,1,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,86265d95-93fc-48b0-b58f-948421fe1d29,1,BIGRID,3,5,18,[],[],"['Resistance in Micro-Ohms', 'empty']","['empty', 'Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
86265d95-93fc-48b0-b58f-948421fe1d29,1,3,[],,0.535819947719574,0.019027650356292725,0.10013993084430695,0.4491419792175293,1,1,1,2,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c610dc3d-9a4f-4ed8-8d35-8509053db144,0,0,"['Resistance', 'in', 'Micro-Ohms']",Resistance in Micro-Ohms,0.4414130747318268,0.018293505534529686,0.0999482274055481,0.4678340554237366,2,1,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,e1c70893-00b4-4c41-b624-64430cb4617b,1,BIGRID,3,5,18,['Contact Resistance Tests'],[],['empty'],"['As Found:', '21', '24', '22']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080838099848513,0.0,0.0,0.0,0.0,0.7061284005316151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e1c70893-00b4-4c41-b624-64430cb4617b,1,0,[],,0.4412386417388916,0.03665473312139511,0.10012264549732208,0.4678341746330261,2,1,2,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4a5e6f1e-2db0-4119-88d7-eb2daeab34fc,0,0,[],Resistance in Micro-Ohms,0.4414158761501312,0.018628375604748726,0.0999395027756691,0.4858502447605133,3,1,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,e1c70893-00b4-4c41-b624-64430cb4617b,1,BIGRID,3,5,18,"['Contact Resistance Tests', 'Resistance in Micro-Ohms']",[],[],"['As Left:', '21', '24', '22']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080838099848513,0.0,0.0,0.0,0.0,0.7061284005316151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e11948e1-5166-4e4b-8b14-8f66a8060da7,0,3,[],Contact Resistance Tests,0.09459857642650604,0.01874345913529396,0.5413612723350525,0.44942617416381836,1,2,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,86265d95-93fc-48b0-b58f-948421fe1d29,1,BIGRID,3,5,18,[],['Contact Resistance Tests'],"['As Found:', 'As Left:']","['Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
7756d933-b629-4d19-8013-e89dd43602b5,0,0,"['As', 'Found:']",As Found:,0.09459894150495529,0.018076598644256592,0.5413553714752197,0.46811041235923767,2,2,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,['empty'],['Resistance in Micro-Ohms'],['As Left:'],"['21', '24', '22']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d66b1a03-6839-48c9-b87f-a27bb01b5b9d,0,0,"['As', 'Left:']",As Left:,0.09459961950778961,0.0184209942817688,0.5413493514060974,0.4861275851726532,3,2,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,"['empty', 'As Found:']",['empty'],[],"['21', '24', '22']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
