cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
e6a8e6f3-dabb-4e76-ac9d-7985cf9767a6,Grounded:,key,test-me.json,12,0.5303844809532166,0.16085779666900635,0.21366286277770996,0.01844949647784233
b53e1b07-05a5-4305-aa17-e388c42c5401,Auxiliary Devices:,key,test-me.json,12,0.5303833484649658,0.1792016476392746,0.21366456151008606,0.017783204093575478
220b143f-0713-4797-9c61-6bf686d5bffc,Panel Lights:,key,test-me.json,12,0.5303821563720703,0.19687874615192413,0.21366629004478455,0.018117502331733704
6c53ef8e-676e-40b2-86e0-00b243f3c802,Racking Mechanism,key,test-me.json,12,0.5303809642791748,0.21488966047763824,0.21366798877716064,0.0177847221493721
38a64113-7118-4b3d-a728-1381fd2a909b,Shunt Trip Operation:,key,test-me.json,12,0.5303797721862793,0.23256732523441315,0.2136697769165039,0.018660452216863632
ae7e1be9-0893-4ec4-abf6-ba20a8503d74,Visual Inspection,title,test-me.json,12,0.744045078754425,0.10526468604803085,0.19122301042079926,0.019770754501223564
f7b16fcb-5233-4e2c-b648-51b56b8c1fb4,Cleaned,value,test-me.json,12,0.7440456748008728,0.12494219094514847,0.1913669854402542,0.01810397394001484
db05021d-a66d-4ff8-90a5-397a58de1476,Cleaned,value,test-me.json,12,0.7440462708473206,0.14295241236686707,0.19136855006217957,0.01810469664633274
04fc2838-bd35-4e68-b98c-2d842b2994e9,Yes,value,test-me.json,12,0.7440468072891235,0.16096293926239014,0.1913701295852661,0.01843896135687828
496906ab-1a96-4745-a459-e827618339c7,N/A,value,test-me.json,12,0.7440473437309265,0.17930728197097778,0.1913716346025467,0.017772601917386055
2249d907-edf4-434c-834a-7d54381c6d4d,N/A,value,test-me.json,12,0.7440478801727295,0.19698485732078552,0.19137319922447205,0.018106861039996147
caf1019a-ad0c-4a2f-9f35-c3266cac4a6c,Normal,value,test-me.json,12,0.7440484762191772,0.21499624848365784,0.19137471914291382,0.01777402125298977
e4e797e9-1da8-46eb-81c7-675410c6823c,Normal,value,test-me.json,12,0.7440490126609802,0.23267439007759094,0.19137634336948395,0.018649723380804062
e339a5d8-fc8c-47d9-a685-d9ab7ea81fb1,Nameplate Information,title,test-me.json,13,0.08742125332355499,0.19688794016838074,0.8456395268440247,0.02091495506465435
f63f8568-7dba-4870-9031-e7351564227f,Nameplate Information,title,test-me.json,13,0.08753442019224167,0.19616027176380157,0.23668356239795685,0.02152680605649948
9236b66d-c029-45f1-9464-b6d8704dff93,,merged_helper,test-me.json,13,0.08742105960845947,0.19616340100765228,0.8475164175033569,0.021977096796035767
fb4a9e69-5bfe-4877-9459-608e3c6f7cf5,Manufacturer:,key,test-me.json,13,0.08740951865911484,0.21751128137111664,0.23679791390895844,0.019859710708260536
a96e5a32-99eb-41c6-a303-3c3edb1b7b49,Model:,key,test-me.json,13,0.0873979777097702,0.23719462752342224,0.2367997169494629,0.01986057125031948
90eddacf-6a04-48f0-be6d-82f2966eef8f,Catalog Number:,key,test-me.json,13,0.08738624304533005,0.2568782866001129,0.23680172860622406,0.020195072516798973
f7cfaeff-ac81-4ae8-99d2-c403a09d48a6,Frame Ampere Rating:,key,test-me.json,13,0.08737470209598541,0.2768958508968353,0.23680336773395538,0.019862309098243713
d1fa6a95-47a2-46c4-bf2f-b04881e5e51c,Tripping Voltage:,key,test-me.json,13,0.08736315369606018,0.29658013582229614,0.23680517077445984,0.019863171502947807
52b6cd86-fc7c-41bd-bb57-edc7ffdee497,Closing Voltage:,key,test-me.json,13,0.0873517245054245,0.31626468896865845,0.23680686950683594,0.01967916265130043
0373056d-33e1-4011-923a-94a4c40c1154,Nameplate Information,title,test-me.json,13,0.3242074251174927,0.19633537530899048,0.19134387373924255,0.021493753418326378
4b3c6b9a-5ef9-4f72-8113-20b8e0fd91b3,Square D,value,test-me.json,13,0.3241977095603943,0.21768707036972046,0.19134463369846344,0.01982641965150833
6ef35a7e-f8ad-472d-aa65-f8ca636927d8,PowerPact,value,test-me.json,13,0.3241879642009735,0.23737098276615143,0.19134609401226044,0.01982717216014862
53e9460f-436d-4ec3-967a-77b2dcac2dda,0320-2164-03,value,test-me.json,13,0.3241780698299408,0.2570551931858063,0.19134771823883057,0.020161572843790054
0600cf9f-0a6b-4439-8304-6d8373a4457a,1600,value,test-me.json,13,0.32416832447052,0.27707335352897644,0.19134904444217682,0.019828692078590393
66fb4c57-699a-4b2a-9b19-652b4a8010d5,N/A,value,test-me.json,13,0.32415860891342163,0.29675817489624023,0.19135050475597382,0.01982944644987583
4ed9ec47-4c69-48d7-ac3e-96f293465ac4,N/A,value,test-me.json,13,0.324148952960968,0.3164432942867279,0.19135187566280365,0.0196453258395195
f15e86c6-ce7d-4220-8f96-14fb3daccf73,Nameplate Information,title,test-me.json,13,0.5155423283576965,0.19647693634033203,0.23497657477855682,0.02152664214372635
645308c1-f7c9-4af4-8e99-d01c1799efe8,Type:,key,test-me.json,13,0.5155340433120728,0.2178291231393814,0.2349778264760971,0.019859371706843376
d34327a2-4e1b-48ba-84ba-db7f484042f6,Serial Number:,key,test-me.json,13,0.515525758266449,0.2375134974718094,0.23497961461544037,0.019860228523612022
1ea81d71-b42f-427a-9f77-c1a43ad5b6d9,Voltage Rating:,key,test-me.json,13,0.5155173540115356,0.25719815492630005,0.23498155176639557,0.02019474096596241
4ce356ea-da2f-4c27-998f-1be2012508bf,Interrupting kA Rating:,key,test-me.json,13,0.5155091285705566,0.27721676230430603,0.23498323559761047,0.01986195705831051
d0dc6b7e-2780-4d6c-8a68-6df474be6fef,Charging Voltage:,key,test-me.json,13,0.5155008435249329,0.296902060508728,0.23498502373695374,0.019862813875079155
b8210ed5-7d43-4c6c-919c-4a904c3008cf,Shunt Trip Voltage Rating:,key,test-me.json,13,0.5154926180839539,0.3165876269340515,0.23498675227165222,0.019678791984915733
13967411-024e-4de3-85bb-7b3c7c43f7e7,Nameplate Information,title,test-me.json,13,0.750511884689331,0.19665078818798065,0.18444859981536865,0.021489731967449188
769ee602-0f1c-4975-9e46-73792d9239ab,RL1600,value,test-me.json,13,0.7505053877830505,0.21800358593463898,0.18442659080028534,0.01982227712869644
65a07eca-91e7-4369-9e3a-b68f83570d4c,06409930420014,value,test-me.json,13,0.7504989504814148,0.23768849670886993,0.18442799150943756,0.019823014736175537
69e7253b-07e7-4c13-a43e-6c69b2b53c4e,600,value,test-me.json,13,0.7504923343658447,0.25737372040748596,0.18442951142787933,0.02015741541981697
f342c896-06db-4077-8708-0e7979fadcf2,35 kA @ 480 V,value,test-me.json,13,0.7504858374595642,0.2773928940296173,0.18443083763122559,0.019824502989649773
f50e4dd1-b38b-47d6-908d-2d813a2a75f5,N/A,value,test-me.json,13,0.7504794001579285,0.2970787286758423,0.184432253241539,0.019825240597128868
2f47a097-4140-4aa8-a270-bb7d46af9815,N/A,value,test-me.json,13,0.7504729628562927,0.31676486134529114,0.18443359434604645,0.019641093909740448
4bec6d4c-d487-4e9d-9197-8539c3d063d3,Customer:,key,test-me.json,13,0.14362147450447083,0.07587657868862152,0.07484832406044006,0.017965296283364296
19fde769-0265-4261-af5b-5d568e4d4391,Address:,key,test-me.json,13,0.14361055195331573,0.09378742426633835,0.07484965771436691,0.019402630627155304
c9a21714-9d1d-4560-8f03-fb56594d8888,Owner:,key,test-me.json,13,0.1436000019311905,0.113135427236557,0.07484983652830124,0.01873590238392353
8f980dd8-87a9-4a9d-8e34-612cb5b74b21,Address:,key,test-me.json,13,0.14359119534492493,0.1318165361881256,0.07484864443540573,0.015658583492040634
b314974f-a1ae-4195-8436-5b0bc65a408f,American Family Insurance,value,test-me.json,13,0.21846020221710205,0.0759308710694313,0.3593639135360718,0.01817246899008751
dbb0572d-6401-48b9-8e89-069ac7bb783d,"302 N Walbridge Ave - Madison, WI 53714",value,test-me.json,13,0.21844984591007233,0.09384187310934067,0.3593671917915344,0.01961047761142254
fe600d4d-d309-4263-8029-ac4fa7457ddc,American Family Insurance - Cottage Court,value,test-me.json,13,0.21843984723091125,0.11319005489349365,0.35936951637268066,0.018944382667541504
41f6721c-646b-416c-8ca2-4b0b90a19271,"718 Cottage Court - Madison, WI 53716",key,test-me.json,13,0.2184314876794815,0.1318713277578354,0.35937049984931946,0.0158675704151392
80ea09a7-6392-401b-8b9f-a0feefd4ce3b,Date:,key,test-me.json,13,0.7004072666168213,0.07579747587442398,0.09809452295303345,0.01746559515595436
35b0c25e-d5dd-4643-a3e8-eacbeb8d4347,Work Order:,key,test-me.json,13,0.7004004120826721,0.0931917130947113,0.09809598326683044,0.019754484295845032
a850ae52-2263-48b8-aba5-18a4a9d58f43,Temperature:,key,test-me.json,13,0.700393795967102,0.11287461221218109,0.09809650480747223,0.01908777840435505
b141eb8f-68d1-4462-af80-80fba868a64d,Humidity:,key,test-me.json,13,0.7003877758979797,0.13189058005809784,0.0980965718626976,0.017217926681041718
b61e7c8e-fbed-40f7-a23d-0b465ee00af9,6/26/21,value,test-me.json,13,0.7984963655471802,0.075868621468544,0.07830128818750381,0.01745140366256237
7b1326f2-0fdf-4d59-b8e0-44fa1d309c23,15177,value,test-me.json,13,0.7984902858734131,0.09326306730508804,0.0783025249838829,0.0197402723133564
e084eaeb-8a45-4dae-8f1e-f8610d44fe13,24 °C,value,test-me.json,13,0.7984843850135803,0.11294619739055634,0.07830291986465454,0.01907351240515709
c8b85ce7-4725-4e80-bd6a-7e10b1752ff0,61 %,value,test-me.json,13,0.7984790802001953,0.131962388753891,0.07830291241407394,0.017203597351908684
9d2e295a-7dc8-4fed-b5c7-3e538d420fe1,Trip Unit Settings,title,test-me.json,13,0.08790425211191177,0.43938905000686646,0.8469706177711487,0.021427560597658157
10d7f30d-234c-4b14-85bf-0c7d7002d36e,Trip Unit Settings,title,test-me.json,13,0.08825584501028061,0.43838316202163696,0.22115662693977356,0.022193092852830887
e8f338a7-f095-4a5a-a83d-64510b5ca794,,merged_helper,test-me.json,13,0.08821684122085571,0.4384230673313141,0.8460327386856079,0.022635282948613167
ca404883-1eb3-4d80-b56e-d0f660075778,Element,x2,test-me.json,13,0.08820530027151108,0.4604055881500244,0.22119615972042084,0.01985825039446354
69ad5500-ec52-4810-9607-57fd36fd76b9,Long Time Element Settings,x1,test-me.json,13,0.08823297172784805,0.4800926744937897,0.22115863859653473,0.019525349140167236
57de19e2-c076-4bc9-b7ab-8a55bcfb6db8,,merged_helper,test-me.json,13,0.08819396048784256,0.4800926446914673,0.8460448980331421,0.020010430365800858
e2f19dc2-b53e-4aea-a635-332782dd0991,Long Time Pick Up:,y1,test-me.json,13,0.088182233273983,0.4994463324546814,0.22119970619678497,0.020193586125969887
b7bf7575-5797-46e8-8e38-49ffe7e19496,Long Time Delay:,y1,test-me.json,13,0.08817069232463837,0.5194676518440247,0.22120122611522675,0.019860723987221718
e11ef059-b04b-4fad-b4db-0325c31603ec,Short Time Element Settings,x1,test-me.json,13,0.08819817006587982,0.5391556620597839,0.22116391360759735,0.01986151933670044
09dd20e9-2e11-403d-b59d-99c8887df54d,,merged_helper,test-me.json,13,0.08815915882587433,0.5391556620597839,0.8460644483566284,0.020351065322756767
192b91e1-3665-4cfb-93cb-64f525cf800a,Short Time Pick Up:,y1,test-me.json,13,0.08814762532711029,0.5588439106941223,0.22120460867881775,0.019862374290823936
12c4610b-4fae-4aad-89ab-f135bdacc601,Short Time Delay:,y1,test-me.json,13,0.08813608437776566,0.5785324573516846,0.22120629251003265,0.019863199442625046
573d8648-6cee-4f58-98b2-58bc8c0e69df,I T:,y1,test-me.json,13,0.08812455087900162,0.5982213616371155,0.22120799124240875,0.019864022731781006
0ba90dc9-036c-4f10-9f5b-cafc6775a894,Ground Fault Element Settings,x1,test-me.json,13,0.08815202116966248,0.6179105639457703,0.22117066383361816,0.019864818081259727
57c6b946-26a3-4e52-90ac-c8a970def18b,,merged_helper,test-me.json,13,0.08811300992965698,0.6179105043411255,0.8460903167724609,0.02036028541624546
19a81089-b55f-4a93-94bd-14a8a43b7aca,Ground Fault Pick Up:,y1,test-me.json,13,0.08810147643089294,0.6376000046730042,0.22121137380599976,0.019865673035383224
7bad8ab8-5b58-4999-a9a5-a0da7a723198,Ground Fault Delay:,y1,test-me.json,13,0.08808993548154831,0.6572897434234619,0.22121305763721466,0.019866498187184334
3abf8eb6-ddae-4009-9cf6-4a29fc8cd5e1,I T:,y1,test-me.json,13,0.08807840198278427,0.6769798398017883,0.22121475636959076,0.019867323338985443
cddd2ddc-a319-42c4-92a4-4d9d7daf27f5,Instantaneous Element Settings,x1,test-me.json,13,0.08810587227344513,0.6966702342033386,0.22117742896080017,0.019868116825819016
7138e2c9-28b9-4b3b-845e-caaec35849a5,,merged_helper,test-me.json,13,0.08806686103343964,0.6966702342033386,0.8461161851882935,0.020369505509734154
bbe4527d-0287-4166-aad4-f68dc43d6846,Instantaneous Pick Up:,y1,test-me.json,13,0.088055320084095,0.716360867023468,0.22121812403202057,0.01987280137836933
aadc4cc0-cfe5-4dd3-bb2d-de597791ee35,Trip Unit Settings,title,test-me.json,13,0.3094014525413513,0.43855318427085876,0.158101424574852,0.02214502915740013
7f1cf8ab-949d-4b4d-b82b-e019c665b09a,Ranges,x2,test-me.json,13,0.3093916177749634,0.46057623624801636,0.15810160338878632,0.019809942692518234
e61f1b7f-a2be-4f10-9c04-b382f58927a8,Long Time Element Settings,x1,test-me.json,13,0.3093819320201874,0.4802638292312622,0.15810264647006989,0.019476916640996933
30b6db4e-3d9e-438d-b3db-dd31af594b0a,0.84 1,value,test-me.json,13,0.3093719184398651,0.4996180236339569,0.15810416638851166,0.02014498971402645
540d24cf-f594-4021-805a-f329245e511d,0.5 24,value,test-me.json,13,0.3093620836734772,0.5196399092674255,0.15810522437095642,0.019811969250440598
034ac5bd-3a87-45a5-96bf-856ab992991a,Short Time Element Settings,x1,test-me.json,13,0.30935221910476685,0.539328396320343,0.15810643136501312,0.01981264539062977
0da49c8d-43f5-4487-879a-5934aedcaf54,N/A,value,test-me.json,13,0.3093423843383789,0.5590171813964844,0.15810763835906982,0.01981331966817379
ac01bfa4-822c-46aa-a41d-4a1631a83164,N/A,value,test-me.json,13,0.30933254957199097,0.5787062644958496,0.15810884535312653,0.01981399580836296
511328cb-8903-4a74-86cc-939003310d1e,N/A,value,test-me.json,13,0.30932268500328064,0.5983957052230835,0.15811005234718323,0.019814670085906982
dc72d686-90d9-45f5-992e-8322dbe98425,Ground Fault Element Settings,x1,test-me.json,13,0.3093128502368927,0.6180853843688965,0.15811125934123993,0.019815346226096153
57b0a544-1977-43f8-9c31-4035882f8e87,N/A,value,test-me.json,13,0.3093029856681824,0.6377753615379333,0.15811246633529663,0.019816020503640175
fe410a0b-a6ec-4cf9-a640-54e002a2b88b,N/A,value,test-me.json,13,0.30929315090179443,0.6574656367301941,0.15811367332935333,0.019816696643829346
7ba5dd41-b8a6-428c-bf05-a0ac78796eb9,N/A,value,test-me.json,13,0.3092832863330841,0.6771562695503235,0.15811489522457123,0.019817372784018517
aee4918b-88ac-4e0e-8a43-b4e1516ab6fa,Instantaneous Element Settings,x1,test-me.json,13,0.30927345156669617,0.696847140789032,0.15811610221862793,0.019818047061562538
bb847ef1-3510-42cc-a083-487037e17687,1.5 - 12,value,test-me.json,13,0.3092636168003082,0.7165383696556091,0.15811730921268463,0.019822552800178528
1431c012-dda5-47ca-a9ba-6f4c64dd628e,Trip Unit Settings,title,test-me.json,13,0.4674932062625885,0.4386747479438782,0.15896999835968018,0.02214611880481243
dca17313-5f35-49fe-b312-d3fea23e7509,As Found,x2,test-me.json,13,0.46748459339141846,0.4606982171535492,0.15897032618522644,0.01981099136173725
7bb1cdb1-e0bb-4249-9b3c-5b0f82119610,Long Time Element Settings,x1,test-me.json,13,0.46747609972953796,0.4803861975669861,0.1589713990688324,0.019477959722280502
d2686e67-1821-4fc6-8c17-d0f8bed34f9f,1,value,test-me.json,13,0.4674673080444336,0.49974074959754944,0.15897288918495178,0.020146047696471214
f950b7a4-0c86-41e4-bf8d-9a827f4478de,24,value,test-me.json,13,0.46745866537094116,0.5197629928588867,0.15897397696971893,0.019813023507595062
f361ee83-024b-4755-b41e-344bb9b3b88a,Short Time Element Settings,x1,test-me.json,13,0.46745002269744873,0.5394518971443176,0.15897518396377563,0.019813701510429382
040b409c-042a-4b3b-9350-83f4a4b383ea,,value,test-me.json,13,0.4674413800239563,0.5591410398483276,0.15897640585899353,0.019814377650618553
5c2b4ace-4823-4f6f-8573-6458ea70d752,,value,test-me.json,13,0.46743273735046387,0.5788305401802063,0.15897761285305023,0.019815055653452873
2b620bd9-76f1-4155-ac9d-675c50c7c08c,,value,test-me.json,13,0.46742409467697144,0.5985202789306641,0.15897883474826813,0.019815733656287193
0980eeba-aa31-40c7-b4dd-f898d83b3b9a,Ground Fault Element Settings,x1,test-me.json,13,0.4674154818058014,0.6182103753089905,0.15898004174232483,0.019816409796476364
d712cff6-409e-48f2-9ceb-5d9bcf8191c5,,value,test-me.json,13,0.46740683913230896,0.637900710105896,0.15898126363754272,0.019817087799310684
b7291127-bc54-4ca7-a6bb-95f353aad0ae,,value,test-me.json,13,0.46739819645881653,0.6575914025306702,0.15898247063159943,0.019817765802145004
942b31c5-36a2-4600-b506-f8458541a542,,value,test-me.json,13,0.4673895537853241,0.6772823333740234,0.15898369252681732,0.019818441942334175
96283c96-fa99-4c16-8b14-605c127ca3b4,Instantaneous Element Settings,x1,test-me.json,13,0.46738091111183167,0.6969736218452454,0.15898489952087402,0.019819119945168495
632f2c5d-6179-4a4b-aaee-f450375c24cd,8,value,test-me.json,13,0.46737226843833923,0.7166652083396912,0.15898612141609192,0.019823627546429634
7c6acf09-623c-4ca6-80f9-7d31900cfde8,Trip Unit Settings,title,test-me.json,13,0.6264548897743225,0.4387969970703125,0.1576787531375885,0.022145545110106468
35c41321-71f7-4b12-a070-a4aef70ea582,As Left,x2,test-me.json,13,0.6264474987983704,0.46082088351249695,0.1576792299747467,0.019810369238257408
3b3fbfa4-88cb-4c8c-a624-71553a9dca8b,Long Time Element Settings,x1,test-me.json,13,0.626440167427063,0.4805092215538025,0.15768030285835266,0.019477328285574913
d6d4b6d1-22da-4cfe-b8d1-b7191c1ae33a,1,value,test-me.json,13,0.6264326572418213,0.4998641610145569,0.15768173336982727,0.02014542557299137
14991a7b-c3a3-4999-a48f-a1c909316a78,24,value,test-me.json,13,0.6264252066612244,0.5198867917060852,0.15768283605575562,0.019812392070889473
d4237826-c8c3-4e8c-9009-f99cbea9ab88,Short Time Element Settings,x1,test-me.json,13,0.6264178156852722,0.5395760536193848,0.15768404304981232,0.019813066348433495
a73d8496-2dcb-4252-814c-3612e955c6df,,value,test-me.json,13,0.6264103651046753,0.5592655539512634,0.15768525004386902,0.019813740625977516
4e921cde-72b8-4c65-a328-0f8a937efdb7,,value,test-me.json,13,0.6264029145240784,0.5789554119110107,0.15768645703792572,0.019814414903521538
651ec623-e50e-461c-9329-f23da2712654,,value,test-me.json,13,0.6263955235481262,0.5986455678939819,0.15768764913082123,0.01981508918106556
0f30a6d8-d1ef-4bb0-9e41-9e228a43cc3b,Ground Fault Element Settings,x1,test-me.json,13,0.6263880729675293,0.618336021900177,0.15768885612487793,0.01981576345860958
8b4c8d87-5377-43b0-976a-01e3dded64cc,,value,test-me.json,13,0.6263806819915771,0.638026773929596,0.15769006311893463,0.019816437736153603
9858fe28-2912-46b9-a3ae-902a00d8ba84,,value,test-me.json,13,0.6263732314109802,0.6577178239822388,0.15769127011299133,0.019817112013697624
66273647-0ab4-48da-8912-db32c3cc5093,,value,test-me.json,13,0.6263658404350281,0.6774091720581055,0.15769247710704803,0.019817788153886795
038d8162-3944-4542-bfe1-ed9788722707,Instantaneous Element Settings,x1,test-me.json,13,0.6263583898544312,0.697100818157196,0.15769368410110474,0.019818462431430817
ae124205-c74b-4f97-a817-59c961ea2275,8,value,test-me.json,13,0.6263509392738342,0.7167927622795105,0.15769489109516144,0.019822966307401657
64e89568-d2a7-45ec-8701-75682e72b57b,Trip Unit Settings,title,test-me.json,13,0.7841266989707947,0.43891823291778564,0.1499074101448059,0.02213996648788452
858ad91a-a50c-44cf-acd9-da68861f0752,As Tested,x2,test-me.json,13,0.784120500087738,0.4609425365924835,0.15012343227863312,0.019804896786808968
d72f65b7-2658-4034-9baa-c0d37c999caa,Long Time Element Settings,x1,test-me.json,13,0.7841143608093262,0.4806312322616577,0.14990898966789246,0.0194716639816761
c22a318f-66ac-4d49-be36-331ebd26ba61,1,value,test-me.json,13,0.78410804271698,0.49998652935028076,0.15012580156326294,0.020139923319220543
68e9bafe-6a41-453c-90cb-10bc60b3c6e4,4,value,test-me.json,13,0.7841018438339233,0.5200095772743225,0.1501268744468689,0.019806865602731705
16f2b97b-ceba-4727-a61f-6e19609eb283,Short Time Element Settings,x1,test-me.json,13,0.7840955853462219,0.5396991968154907,0.1499125361442566,0.019807353615760803
ad80089f-9256-4930-bc79-abb9c7e354dd,,value,test-me.json,13,0.7840893864631653,0.5593891143798828,0.15012916922569275,0.019808178767561913
97684f77-dc2b-44dc-a004-7f4cc142401a,,value,test-me.json,13,0.7840831875801086,0.5790793299674988,0.15013031661510468,0.019808834418654442
ab629598-4138-4b28-962e-08b1342a3723,,value,test-me.json,13,0.7840769290924072,0.5987698435783386,0.1501314640045166,0.01980949006974697
8b094cef-ce34-45ce-b60a-a3837fb2da9f,Ground Fault Element Settings,x1,test-me.json,13,0.7840707302093506,0.6184606552124023,0.1499171108007431,0.01980997622013092
1f7cd023-9700-42d0-9048-24ed04fa5b1b,,value,test-me.json,13,0.784064531326294,0.6381517648696899,0.15013375878334045,0.01981080323457718
161f875e-3ceb-4a0e-9f07-54b0f163b200,,value,test-me.json,13,0.7840582728385925,0.6578431725502014,0.1501348912715912,0.019811460748314857
cbb72c2b-a554-45a9-99b9-0703173aaa4a,,value,test-me.json,13,0.7840520739555359,0.6775349378585815,0.1501360386610031,0.019812116399407387
a207c880-f355-4055-8ba5-d0f22990eaf4,Instantaneous Element Settings,x1,test-me.json,13,0.7840458750724792,0.6972269415855408,0.1499217003583908,0.019812600687146187
9c63f997-a98a-4dda-9573-5ab23f3dd677,4,value,test-me.json,13,0.7840396165847778,0.7169192433357239,0.15013834834098816,0.019817261025309563
13f75168-6e09-4841-a886-3e70349dfa4c,Trip Unit Information,title,test-me.json,13,0.08764546364545822,0.347358763217926,0.8466275930404663,0.02141646109521389
5c2f28a3-3b49-422b-83fc-d9d0a371621d,Trip Unit Information,title,test-me.json,13,0.08658221364021301,0.3466256260871887,0.23712944984436035,0.021867573261260986
0a82f8f8-e40d-4586-ae3c-ee8f325421c5,,merged_helper,test-me.json,13,0.08670719712972641,0.3466334640979767,0.8481915593147278,0.022324569523334503
042a572f-7152-4461-abb1-2844d6a9b09d,Manufacturer:,key,test-me.json,13,0.08669545501470566,0.3683129549026489,0.23700548708438873,0.020200124010443687
f231579d-e1c4-4fc2-896b-e4954391b99d,Catalog Number:,key,test-me.json,13,0.08668391406536102,0.3883322775363922,0.23700712621212006,0.01986733265221119
759abe1f-515b-43be-9b4b-c11d552052f4,Sensor (CT) Ampere Rating:,key,test-me.json,13,0.08667203038930893,0.40801823139190674,0.23700927197933197,0.020440196618437767
a9edb8c2-1c00-48cf-b76c-59008ffc9ae6,Trip Unit Information,title,test-me.json,13,0.3237009346485138,0.3468053638935089,0.19178713858127594,0.02183370850980282
df189bcb-4b1f-418d-a850-8f2bb336d541,Square D,value,test-me.json,13,0.3236910402774811,0.3684931993484497,0.1917879283428192,0.020166197791695595
2956bc63-c515-43a2-b591-d4eb9b6f2daa,N/A,value,test-me.json,13,0.3236812949180603,0.38851308822631836,0.19178923964500427,0.019833290949463844
2e464822-a568-4618-8084-d9d4aae6c540,1600,value,test-me.json,13,0.32367128133773804,0.40819960832595825,0.19179099798202515,0.02040605992078781
9c7a3f01-cf15-443a-8b18-1c8dd6587c59,Trip Unit Information,title,test-me.json,13,0.5154789686203003,0.3469507098197937,0.2349904328584671,0.021867066621780396
7b8d8a69-3c9c-4e42-9b91-39c77876c36c,Trip Module Ampere Rating:,key,test-me.json,13,0.515470564365387,0.3686390519142151,0.23499171435832977,0.020199622958898544
3a9a98b0-c36e-4f77-9a4d-bd6a67defc06,Model:,key,test-me.json,13,0.5154622793197632,0.38865941762924194,0.23499339818954468,0.019866809248924255
eb4195f1-2f1b-4cb3-92f7-f7da8aa3d7b5,Plug Ampere Rating:,key,test-me.json,13,0.5154537558555603,0.40834638476371765,0.23499543964862823,0.020439697429537773
3f3d3afb-7f82-46b6-abac-6700a3a025cf,Trip Unit Information,title,test-me.json,13,0.7504622340202332,0.34712880849838257,0.18445947766304016,0.02182925119996071
01a63dbd-6dd3-4981-8a9c-36a7f69e9fdd,1600,value,test-me.json,13,0.7504556775093079,0.3688177764415741,0.18443748354911804,0.020161619409918785
14db2882-ab2d-46b1-ba3d-a90f96f925ad,Micrologic,value,test-me.json,13,0.7504491806030273,0.38883867859840393,0.1844388097524643,0.0198286771774292
5e77c111-89a5-4f27-a75d-7f3f2bd0d4d6,1600,value,test-me.json,13,0.7504425048828125,0.408526211977005,0.18444040417671204,0.02040145918726921
6da22061-dd7d-4fc7-b211-6c619f277777,Trip Tests,title,test-me.json,14,0.08746569603681564,0.5303876399993896,0.8473998308181763,0.01966816745698452
f9e3a107-72d1-4af5-bea6-31319d497745,Trip Tests,title,test-me.json,14,0.08757901191711426,0.5319833755493164,0.44262421131134033,0.01819518208503723
a4a59d01-3f92-4318-960b-cb0e97e580a6,,merged_helper,test-me.json,14,0.08746566623449326,0.5318365097045898,0.8467744588851929,0.018508881330490112
51885e2d-d261-4963-a9d7-91721df6c169,Long Time Elements,z1,test-me.json,14,0.08746374398469925,0.5499957203865051,0.4427402913570404,0.018530486151576042
d8f25aa1-e25e-495e-a5f2-ce07f7b61c6e,Long Time Delay in Seconds at 300 % Pick Up Equal to 4800 Amps Manufacturers Curve 12 to 17 Seconds,y2,test-me.json,14,0.08757519721984863,0.5683420300483704,0.4426296055316925,0.018198532983660698
4a8b18a3-93f9-4793-b829-f4e6dbebfb2b,,merged_helper,test-me.json,14,0.08745811134576797,0.5683419704437256,0.44274821877479553,0.05389423668384552
eb89b0ed-7096-4751-b23a-90d50e457ef4,Long Time Delay in Seconds at 300 % Pick Up Equal to 4800 Amps Manufacturers Curve 12 to 17 Seconds,y2,test-me.json,14,0.0875733494758606,0.5863548517227173,0.4426322281360626,0.0178665891289711
9fd4008f-c08c-4bfd-85d2-bf6ee956319f,Long Time Delay in Seconds at 300 % Pick Up Equal to 4800 Amps Manufacturers Curve 12 to 17 Seconds,y2,test-me.json,14,0.08757145702838898,0.6040343642234802,0.4426348805427551,0.01820182427763939
be63e123-6216-424b-8913-5eacd509b36e,Short Time Elements,z1,test-me.json,14,0.08745622634887695,0.6220476031303406,0.4427509009838104,0.018203532323241234
73f84243-e1f7-40e1-98ec-0cee8e506c51,Short Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,y2,test-me.json,14,0.08756771683692932,0.6400611996650696,0.44264015555381775,0.01787152886390686
eea21df0-121f-449e-9cb5-38022e7df9be,,merged_helper,test-me.json,14,0.08745059370994568,0.6400611400604248,0.44275885820388794,0.05390256270766258
5282dae1-e99d-4d2a-86f6-335ff7625c12,Short Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,y2,test-me.json,14,0.08756579458713531,0.6577413082122803,0.4426428973674774,0.01854039542376995
38381cae-6e21-44f4-8ce7-4c042e166f20,Short Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,y2,test-me.json,14,0.08756393939256668,0.6760888695716858,0.44264549016952515,0.017874842509627342
