cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
a609bf84-390c-4ace-b155-76479dc36048,0,3,[],Contact Resistance Tests,0.11056296527385712,0.019760098308324814,0.5219267010688782,0.4576962888240814,1,2,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,facc3c3f-6236-4679-82f0-280693a998b3,1,BIGRID,3,5,18,[],['Contact Resistance Tests'],"['As Found:', 'As Left:']","['Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
8b95633d-dff5-4ed6-89fc-616de3cc400c,0,0,"['As', 'Found:']",As Found:,0.1105639785528183,0.01976051554083824,0.5219231247901917,0.4773821532726288,2,2,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,['empty'],['in'],['As Left:'],"['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b7ca9e92-0bb2-4665-b6a8-a02af1dbfb3b,0,0,"['As', 'Left:']",As Left:,0.1105649471282959,0.019503263756632805,0.5219195485115051,0.4970683753490448,3,2,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,"['empty', 'As Found:']",['Resistance Micro-Ohms'],[],"['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b194d1bc-8472-4486-a6c0-0defe38964bc,0,1,"['Pole', '#1']",Pole #1,0.10278882086277008,0.01989276520907879,0.6324870586395264,0.4576326310634613,1,3,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty']","['empty', 'empty']","['Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67c4d9d4-37f8-489c-9660-b8c34f3e0e80,0,0,[],,0.1027897521853447,0.019755348563194275,0.632484495639801,0.47745639085769653,2,3,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,['Pole #1'],"['in', 'As Found:']",['empty'],"['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9b41308d-5879-44d1-8412-480f314d4a43,0,0,[],,0.10279066115617752,0.01949809119105339,0.6324819326400757,0.4971426725387573,3,3,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,"['Pole #1', 'empty']","['Resistance Micro-Ohms', 'As Left:']",[],"['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379c276b-2a41-4d31-a745-6631764f4030,0,1,"['Pole', '#2']",Pole #2,0.10322028398513794,0.019893107935786247,0.7352742552757263,0.45770159363746643,1,4,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty', 'Pole #1']","['empty', 'empty']",['Pole #3'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63896fa4-5929-4f8e-b669-52eeebf811ed,0,0,[],,0.10322123020887375,0.019755691289901733,0.7352725863456726,0.47752541303634644,2,4,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,['Pole #2'],"['in', 'As Found:', 'empty']",['empty'],['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12e0b0f5-365e-4b9d-8419-acfd20fc73ae,0,0,[],,0.10322215408086777,0.01949843391776085,0.7352709174156189,0.4972117245197296,3,4,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,"['Pole #2', 'empty']","['Resistance Micro-Ohms', 'As Left:', 'empty']",[],['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88d25acf-28b6-4038-adfe-c6599bba93b0,0,1,"['Pole', '#3']",Pole #3,0.09378529340028763,0.01988682523369789,0.838493824005127,0.45777085423469543,1,5,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty', 'Pole #1', 'Pole #2']","['empty', 'empty']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0f04333c-8e0a-47ac-9e2a-df41988e34fc,0,0,[],,0.09378615766763687,0.01974940299987793,0.8384931087493896,0.4775947034358978,2,5,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,['Pole #3'],"['in', 'As Found:', 'empty', 'empty']",['empty'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d5af7368-237e-466d-ae87-33b50ce77377,0,0,[],,0.09378699958324432,0.019492140039801598,0.8384923934936523,0.49728110432624817,3,5,1,1,917b9bec-6b7c-4c7d-9c4b-d20fe2bba605,STRUCTURED_TABLE,0.8461936116218567,0.059507206082344055,0.08608575910329819,0.45726603269577026,2,scj-test.json,None,0,BIGRID,3,5,18,"['Pole #3', 'empty']","['Resistance Micro-Ohms', 'As Left:', 'empty', 'empty']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15b2b8bb-6cbb-4ccd-8f6c-6012b777c077,3,0,"['Nameplate', 'Information']",Nameplate Information,0.8464635610580444,0.02241498976945877,0.08650783449411392,0.1814812272787094,0,0,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3c804d10-282c-4a25-84e2-999c7bb1e5ea,0,3,"['Nameplate', 'Information']",Nameplate Information,0.21464252471923828,0.021857380867004395,0.08669561892747879,0.18141086399555206,1,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,e54f01d4-f22d-4b2d-8204-1228f3f95fa3,1,KVP,7,4,30,[],[],"['Manufacturer:', 'Model:', 'Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e54f01d4-f22d-4b2d-8204-1228f3f95fa3,1,3,[],,0.8477143049240112,0.022414684295654297,0.0865078940987587,0.18136048316955566,1,1,1,4,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99927dc5-b312-410f-998c-bbc9330034c6,0,0,['Manufacturer:'],Manufacturer:,0.21483127772808075,0.019856160506606102,0.08649817109107971,0.2030961811542511,2,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,['Nameplate Information'],[],"['Model:', 'Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['Square D', 'Type:', 'NW12N']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b70d76ad-3cbc-47fe-8488-9d9c8559922f,0,0,['Model:'],Model:,0.21483294665813446,0.01952287182211876,0.08648860454559326,0.2227802574634552,3,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:']",[],"['Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['MasterPact', 'Serial Number:', '085054643301']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
76e8467d-4de3-4895-9a2f-7351e8b7be8f,0,0,"['Catalog', 'Number:']",Catalog Number:,0.21483507752418518,0.020190494135022163,0.08647871762514114,0.2421310544013977,4,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:']",[],"['Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['W1CCR3A9CPBBXXCX', 'Voltage Rating:', '600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
032191b5-ddf5-4eeb-84c6-79f19a308d80,0,0,"['Frame', 'Ampere', 'Rating:']",Frame Ampere Rating:,0.21483677625656128,0.01985720545053482,0.08646898716688156,0.262149453163147,5,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:', 'Catalog Number:']",[],"['Tripping Voltage:', 'Closing Voltage:']","['1200', 'Interrupting kA Rating:', '65 @ 480']",0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49df5a76-3ab7-42cc-abf7-274079ae44e7,0,0,"['Tripping', 'Voltage:']",Tripping Voltage:,0.21483859419822693,0.019857553765177727,0.08645926415920258,0.28183454275131226,6,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:', 'Catalog Number:', 'Frame Ampere Rating:']",[],['Closing Voltage:'],"['N/A', 'Charging Voltage:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
520689bb-f545-4716-bceb-325de7b7df22,0,0,"['Closing', 'Voltage:']",Closing Voltage:,0.21484078466892242,0.020585767924785614,0.08644917607307434,0.3015199601650238,7,1,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:', 'Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:']",[],[],"['N/A', 'Shunt Trip Voltage Rating:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
b2dc8c56-2c93-4099-8fe3-2328c7441bd3,0,3,[],Nameplate Information,0.21334518492221832,0.021856358274817467,0.30132943391799927,0.1815827637910843,1,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,e54f01d4-f22d-4b2d-8204-1228f3f95fa3,1,KVP,7,4,30,[],['Nameplate Information'],"['Square D', 'MasterPact', 'W1CCR3A9CPBBXXCX', '1200', 'N/A', 'N/A']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d035b876-76a0-414c-8ee7-a97286eaa417,0,0,"['Square', 'D']",Square D,0.21334639191627502,0.019854985177516937,0.30132153630256653,0.20326824486255646,2,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,['empty'],['Manufacturer:'],"['MasterPact', 'W1CCR3A9CPBBXXCX', '1200', 'N/A', 'N/A']","['Type:', 'NW12N']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196b2b7c-b9e5-48ee-b973-01bcf6ed7ffd,0,0,['MasterPact'],MasterPact,0.21334807574748993,0.019521696493029594,0.3013137876987457,0.22295233607292175,3,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Square D']",['Model:'],"['W1CCR3A9CPBBXXCX', '1200', 'N/A', 'N/A']","['Serial Number:', '085054643301']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32962bb1-7aa9-417d-a486-667ae465b6a5,0,0,['W1CCR3A9CPBBXXCX'],W1CCR3A9CPBBXXCX,0.21335013210773468,0.020189318805933,0.30130577087402344,0.24230313301086426,4,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Square D', 'MasterPact']",['Catalog Number:'],"['1200', 'N/A', 'N/A']","['Voltage Rating:', '600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12cb8e6a-a19e-4324-b08a-975b748efc2b,0,0,['1200'],1200,0.21335184574127197,0.019856030121445656,0.3012978732585907,0.2623215317726135,5,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Square D', 'MasterPact', 'W1CCR3A9CPBBXXCX']",['Frame Ampere Rating:'],"['N/A', 'N/A']","['Interrupting kA Rating:', '65 @ 480']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16784a6a-fa7b-478c-8973-30095a1f9304,0,0,['N/A'],N/A,0.21335366368293762,0.019856378436088562,0.30128997564315796,0.2820066511631012,6,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Square D', 'MasterPact', 'W1CCR3A9CPBBXXCX', '1200']",['Tripping Voltage:'],['N/A'],"['Charging Voltage:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d2d5ad80-7a08-4d63-839f-a4da5cbebe59,0,0,['N/A'],N/A,0.21335576474666595,0.02058459259569645,0.30128178000450134,0.30169209837913513,7,2,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Square D', 'MasterPact', 'W1CCR3A9CPBBXXCX', '1200', 'N/A']",['Closing Voltage:'],[],"['Shunt Trip Voltage Rating:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
